"id","is_pass"
"8244_179",0.625145164250779
"8247_102",0.629617184860563
"8249_55",0.615892181163825
"8250_89",0.135943321915399
"8251_52",0.780727534084954
"8251_53",0.799234756382751
"8253_91",0.734794672009472
"8253_93",0.799137012426112
"8254_25",0.68180091065155
"8254_23",0.753641752444457
"8255_27",0.963950110295287
"8255_21",0.891291801517628
"8255_28",0.950525293013263
"8255_23",0.817216979818352
"8256_135",0.665264153117629
"8258_126",0.864712023469903
"8259_162",0.485891821884697
"8261_166",0.912750762247101
"8261_167",0.915156175253575
"8261_162",0.886744162170128
"8262_58",0.677636817962718
"8264_27",0.333790655954128
"8264_22",0.127417874034719
"8265_31",0.875267151668711
"8266_35",0.695972379092016
"8266_41",0.685980609251438
"8267_38",0.335703809675693
"8267_41",0.28459353824983
"8268_30",0.666929072693474
"8269_131",0.568482035256579
"8269_132",0.528790748669638
"8270_80",0.579910070151911
"8271_163",0.413828394231566
"8271_168",0.525355774707346
"8272_133",0.675117164629741
"8272_132",0.649249295904245
"8272_125",0.675007436101344
"8272_136",0.691902875870621
"8273_125",0.257856366437943
"8274_25",0.196564162538414
"8275_95",0.944911542568597
"8275_97",0.910519358624624
"8275_94",0.933087707820956
"8275_100",0.854646830789012
"8276_83",0.895347471610656
"8276_81",0.913505541435308
"8277_82",0.800137287359493
"8278_163",0.567030415541287
"8279_24",0.869862087509887
"8280_21",0.51799994296228
"8280_24",0.445414636409145
"8280_25",0.482325292219029
"8281_84",0.698514673644114
"8281_85",0.693563793587156
"8282_27",0.965668893195962
"8283_81",0.420004485092382
"8284_63",0.635295372148184
"8285_22",0.804147336739049
"8285_27",0.949142836502496
"8285_24",0.769377350980463
"8285_31",0.936579649767006
"8286_147",0.339269475919649
"8288_57",0.170403075925017
"8288_64",0.106019689439306
"8289_103",0.921308300170919
"8290_24",0.91403981900544
"8290_22",0.921792113930785
"8293_147",0.24586453087086
"8293_139",0.308130831279673
"8293_144",0.296258796633078
"8293_138",0.266608010014225
"8293_140",0.276161021210561
"8294_139",0.852268262961594
"8294_144",0.903650088408673
"8295_128",0.930079431503362
"8295_125",0.960354289248077
"8295_129",0.947718726996448
"8296_38",0.741131256087134
"8296_37",0.631306438161129
"8296_41",0.680510272776805
"8296_33",0.491349929157754
"8298_29",0.340862999666782
"8298_24",0.240493897680036
"8300_27",0.907766661521829
"8300_25",0.855535150220855
"8300_22",0.844807307694806
"8301_34",0.819746056361137
"8301_32",0.842481921903286
"8302_81",0.560423624702898
"8303_44",0.594852315724343
"8303_46",0.534678944637083
"8306_81",0.217309859160892
"8307_23",0.881905844323299
"8307_29",0.948141934064066
"8308_55",0.83051763454747
"8308_48",0.841994133439155
"8308_135",0.928821058972243
"8308_49",0.855814079555217
"8309_99",0.783496244944787
"8309_95",0.905711136653087
"8310_166",0.455218400146215
"8311_133",0.878823588561257
"8311_134",0.927256843630623
"8312_134",0.969061954247007
"8312_130",0.963248944209797
"8313_130",0.888069071467818
"8314_81",0.671245536436775
"8315_125",0.922217210656377
"8315_135",0.934965267438653
"8315_127",0.878192678568451
"8315_134",0.948333953089843
"8315_128",0.913294567098702
"8316_135",0.57500297753095
"8317_85",0.787119062456168
"8318_129",0.816858907909532
"8318_131",0.915037288091807
"8318_130",0.873135382506099
"8318_133",0.899103913205973
"8318_132",0.89909355526579
"8320_97",0.355074696650836
"8322_127",0.816923063298781
"8322_133",0.943001549312731
"8323_21",0.803607928388155
"8323_29",0.893610387780443
"8324_125",0.758429562145861
"8326_97",0.939200307162713
"8327_128",0.868841101093171
"8327_130",0.891750944549752
"8328_24",0.234007790146496
"8328_27",0.366278546248692
"8328_29",0.365514475745398
"8328_28",0.276779136576879
"8329_25",0.262968559634587
"8329_27",0.354813339041113
"8329_29",0.339702477347986
"8329_28",0.348427673190124
"8330_21",0.501315526698455
"8330_25",0.491232446223153
"8330_26",0.491847830427207
"8330_28",0.61193380895111
"8331_166",0.470730100959849
"8331_169",0.45520957914701
"8332_35",0.519570531208619
"8333_86",0.846294551870925
"8333_84",0.838686256339186
"8333_82",0.890197692364998
"8335_131",0.920889039551752
"8335_134",0.893979796749382
"8335_133",0.895679437080885
"8335_135",0.903067028327974
"8335_125",0.904412365890205
"8338_1",0.875544041446084
"8340_88",0.177983909222291
"8341_130",0.837734532357304
"8341_131",0.833965623340645
"8341_129",0.657440723472571
"8341_134",0.796117478399584
"8341_126",0.752624926330206
"8345_83",0.287248059003141
"8346_44",0.854746277059976
"8348_127",0.329717929880269
"8349_27",0.33797682867076
"8349_21",0.218952696974059
"8349_22",0.169803135280666
"8350_103",0.93648674260348
"8350_104",0.905394662862738
"8354_81",0.884153367197948
"8354_59",0.795296842902697
"8354_64",0.828541935861652
"8354_57",0.793237221221331
"8354_58",0.826441295633241
"8354_61",0.73286786967892
"8354_82",0.884245250001197
"8356_34",0.394999834849099
"8356_39",0.455667762009345
"8356_38",0.496724888485904
"8357_161",0.232104737498221
"8359_128",0.818485081566986
"8359_133",0.895491370429807
"8359_125",0.845062553906522
"8360_150",0.765139113314848
"8360_158",0.723931702102077
"8363_142",0.63897392310593
"8363_143",0.613385917180808
"8363_146",0.579671300356458
"8363_138",0.661034834097332
"8363_147",0.60339883497427
"8363_144",0.572003633449435
"8364_34",0.588637295738866
"8366_126",0.890550960711308
"8367_152",0.938732863887563
"8367_158",0.948707325431922
"8367_159",0.924971963544316
"8368_128",0.440246236981077
"8368_135",0.427857534430394
"8368_130",0.460353094795257
"8369_132",0.903667801856673
"8369_136",0.809931184068443
"8370_36",0.91695815964361
"8370_37",0.913546621623924
"8370_39",0.937872159960539
"8370_38",0.955209048142336
"8372_64",0.789835523906749
"8372_59",0.838523521865712
"8372_63",0.829387639448891
"8373_85",0.25199880683122
"8375_101",0.757477623242163
"8376_101",0.313780546190841
"8377_112",0.915323594335818
"8377_111",0.938160182578946
"8379_131",0.932219955086603
"8379_133",0.932318060835833
"8379_130",0.946979642827833
"8379_129",0.90160380883568
"8380_164",0.732662812999632
"8380_165",0.749751863620661
"8380_166",0.715887045590711
"8380_161",0.628536722753301
"8381_7",0.899737301894713
"8382_135",0.961456418989367
"8382_131",0.981889377637826
"8382_125",0.986276548816887
"8382_128",0.901340087160291
"8382_132",0.966088685054321
"8382_126",0.986079701208661
"8384_126",0.619267987464936
"8384_125",0.614231493140438
"8384_134",0.62357214390485
"8387_48",0.747612195182322
"8387_133",0.843109376199488
"8388_125",0.893780023918994
"8388_127",0.855532478241977
"8388_130",0.924327582624745
"8388_133",0.927184282154997
"8389_98",0.774531085256621
"8390_35",0.729151173932973
"8390_37",0.809966890708749
"8391_38",0.630900456455309
"8391_36",0.582613693717085
"8391_33",0.538234896919633
"8393_167",0.971011535944636
"8394_101",0.940386598278789
"8394_102",0.966323452945882
"8395_102",0.478522597150974
"8396_129",0.878387718902688
"8396_126",0.861174811209962
"8396_135",0.895708903513115
"8396_134",0.917686046119844
"8396_52",0.837369690203842
"8397_100",0.828620163733814
"8397_94",0.878774338926924
"8397_95",0.922608384290924
"8399_37",0.793389801341525
"8399_33",0.777805262191428
"8402_23",0.736061437911839
"8402_21",0.777810901677521
"8402_27",0.83299041947087
"8403_81",0.715532547225716
"8404_26",0.828934505045689
"8404_23",0.76729041945459
"8405_84",0.882663558566158
"8405_82",0.918526020685815
"8405_86",0.800894046491806
"8407_58",0.901949190517693
"8407_64",0.923729268600528
"8407_89",0.920367948743848
"8407_62",0.905365884197425
"8408_110",0.937477387946656
"8409_35",0.695290305095128
"8409_41",0.794441700507866
"8409_34",0.727268038987904
"8409_37",0.716520152303759
"8410_163",0.497964689862826
"8410_168",0.595920268337951
"8410_165",0.624572784740194
"8411_83",0.575653799489808
"8412_43",0.430572046085099
"8414_154",0.612860295438906
"8414_157",0.549262836214609
"8415_42",0.693760854390183
"8415_36",0.60482146918636
"8415_32",0.646726151842783
"8416_111",0.946819188614635
"8417_91",0.191676320749243
"8417_92",0.243447493244982
"8418_126",0.454565059640353
"8418_129",0.448438204516226
"8418_127",0.319742282714801
"8418_133",0.405937242686902
"8420_28",0.957351285864223
"8420_29",0.941726768888217
"8421_168",0.923016443019845
"8421_165",0.877643753814192
"8422_31",0.975336713231998
"8422_28",0.969428997254649
"8422_25",0.938813905817746
"8422_24",0.936475691209435
"8422_29",0.964426719304574
"8423_26",0.760196166625397
"8423_25",0.779191346505346
"8423_27",0.842958139263117
"8423_22",0.799616252388335
"8423_23",0.690518071871538
"8424_33",0.409967443143854
"8424_32",0.390477536168792
"8425_134",0.516505400341979
"8425_155",0.517524103337551
"8425_149",0.521475347833559
"8425_157",0.50403554384566
"8425_131",0.532020722746217
"8425_151",0.504305391955225
"8426_89",0.854657998953256
"8426_93",0.695327454488715
"8426_90",0.744221759792652
"8427_82",0.310010864173028
"8427_80",0.304956638590048
"8428_143",0.925686653467159
"8428_144",0.882116014345887
"8428_139",0.853069023929345
"8428_138",0.901264220808311
"8428_140",0.823079792298842
"8429_26",0.905016947869801
"8431_44",0.192391715126521
"8431_43",0.18843657307257
"8432_155",0.481139329936161
"8433_25",0.314286485289916
"8433_27",0.438302575382653
"8434_7",0.840608393244855
"8435_28",0.926674393356903
"8435_30",0.935445281923413
"8437_82",0.898499195358833
"8438_56",0.154120219872514
"8439_128",0.664075295008367
"8440_38",0.966869053772062
"8440_41",0.928302749001912
"8440_35",0.942389186871061
"8440_42",0.901270559127052
"8442_58",0.419178071414486
"8442_57",0.51541187526581
"8442_59",0.416632539410143
"8443_127",0.757935775254183
"8443_135",0.84070716020803
"8443_134",0.842163429773035
"8444_45",0.783807551334626
"8444_44",0.817431209205553
"8445_111",0.762714377931871
"8448_85",0.816120172719842
"8448_86",0.700268584494748
"8449_133",0.754970708737531
"8449_128",0.692966002497862
"8449_132",0.700560151622179
"8449_126",0.732963737335686
"8450_26",0.940941877726866
"8450_21",0.920409489093334
"8450_25",0.905937507653562
"8451_34",0.899651221504828
"8451_39",0.974687670495456
"8451_32",0.872245410929814
"8451_38",0.983534849161054
"8452_85",0.806881437319292
"8453_126",0.502380358015923
"8455_135",0.526733440358756
"8455_127",0.518155604983894
"8455_136",0.563378590537931
"8456_126",0.863845468198581
"8456_63",0.846696631991072
"8456_128",0.859421478527159
"8456_129",0.904806758125032
"8457_22",0.564645451826918
"8457_30",0.701171749253373
"8458_166",0.973459878634639
"8458_162",0.889864833699327
"8458_167",0.975643966552846
"8459_100",0.703857785058954
"8460_21",0.493816563942778
"8460_31",0.62362607438264
"8460_30",0.578430914352968
"8462_53",0.697272995148549
"8462_55",0.666809644921567
"8462_54",0.641765573451119
"8462_51",0.747180927929577
"8464_82",0.683927687684848
"8465_61",0.168556230229479
"8466_55",0.650771558491097
"8467_130",0.579980164459696
"8467_127",0.538278173029322
"8467_125",0.58794873335165
"8468_60",0.678730116106289
"8470_93",0.266893075286598
"8470_89",0.308539759310973
"8471_128",0.813389475985186
"8471_126",0.856703493644228
"8472_135",0.930062688260437
"8472_133",0.96019557527704
"8472_127",0.962661541058792
"8473_49",0.591824822151304
"8473_50",0.608849422706181
"8474_147",0.915268134038002
"8474_139",0.880288884961718
"8476_156",0.979944909283097
"8476_157",0.982261731430712
"8477_31",0.647327342223696
"8477_27",0.66034091722696
"8478_177",0.612045540072417
"8478_176",0.664549618003267
"8478_178",0.604857061583096
"8478_170",0.49737361533958
"8479_129",0.21792763612832
"8479_132",0.244756617841742
"8480_106",0.967917951654584
"8481_51",0.912608832808648
"8481_54",0.889909735859802
"8481_52",0.874561172285155
"8482_58",0.599666577455947
"8482_65",0.468233230338123
"8482_86",0.473060182910787
"8482_64",0.622041714032255
"8482_84",0.555330679530048
"8482_62",0.620556603701154
"8485_39",0.852271870391906
"8485_41",0.794441700507866
"8485_32",0.7448059894198
"8487_84",0.79463641150557
"8487_83",0.783504430104346
"8487_80",0.854003852474826
"8487_82",0.837184956611151
"8488_94",0.607434381320713
"8489_143",0.928206806381705
"8489_144",0.895702090892623
"8490_44",0.588819175357003
"8490_46",0.623123212296813
"8490_167",0.811951520920587
"8490_165",0.796186265020592
"8491_135",0.769852654962708
"8491_129",0.797951465115348
"8492_125",0.343649407054755
"8493_161",0.577675991841368
"8493_168",0.576105235748904
"8496_44",0.151230263267783
"8497_88",0.881443160766842
"8498_31",0.807078876606973
"8498_30",0.817780213007978
"8498_29",0.778331207421374
"8500_103",0.850065779872113
"8501_80",0.884794119438336
"8501_83",0.773006135775615
"8501_81",0.860922836164853
"8503_133",0.867658268811097
"8503_131",0.93421105114065
"8503_128",0.921952378086296
"8503_126",0.873898190312811
"8504_23",0.207798388266097
"8504_30",0.343445077662631
"8504_28",0.310641741905338
"8506_37",0.830572883368511
"8506_34",0.834416712004528
"8507_25",0.49035080904958
"8508_53",0.921750228588638
"8510_184",0.924944610026425
"8510_181",0.798689617099698
"8510_179",0.84097341965155
"8510_183",0.940519679457699
"8510_180",0.855258353197325
"8511_102",0.621250950448661
"8512_104",0.935973672422858
"8512_101",0.966681913450941
"8513_130",0.49136219234817
"8513_139",0.285540443130789
"8514_102",0.897114943613221
"8517_46",0.780681466306895
"8517_45",0.781927124492135
"8517_44",0.750137363212552
"8519_125",0.893404703533677
"8519_136",0.904491933630336
"8519_130",0.884119880003014
"8519_133",0.935574232900873
"8520_31",0.725989880922409
"8520_30",0.744315508247325
"8521_102",0.881872090932744
"8522_27",0.946574124771027
"8522_21",0.81071071010811
"8522_23",0.768079536737405
"8523_166",0.796777837624049
"8524_62",0.705717948076832
"8524_82",0.791447126380149
"8525_164",0.482679608286783
"8526_24",0.669750273638509
"8526_21",0.616781342195902
"8526_28",0.729414175656489
"8526_26",0.644473368192193
"8527_106",0.690559683344719
"8527_105",0.882742635940842
"8528_133",0.935574232900873
"8528_132",0.868469469061079
"8528_134",0.935183302580205
"8528_125",0.893404703533677
"8529_62",0.726827722661304
"8529_85",0.590853883823041
"8529_82",0.628212039194052
"8529_81",0.659217990797723
"8529_86",0.551550440448964
"8532_129",0.876886692815164
"8532_127",0.885291154986242
"8532_135",0.87840010860614
"8532_132",0.876913113677021
"8532_131",0.94050084370492
"8532_125",0.952742313361165
"8533_127",0.528447338373493
"8533_128",0.523565449072124
"8533_136",0.581596229199096
"8533_132",0.627135276357116
"8533_130",0.640718009049702
"8533_133",0.613028135714734
"8533_125",0.641025871381508
"8534_63",0.366380061583082
"8534_64",0.405583750405359
"8534_62",0.495836980098757
"8535_132",0.898306785854476
"8536_129",0.908998997911877
"8536_125",0.937089118708962
"8536_131",0.952176151110676
"8537_24",0.571772112351993
"8537_26",0.643582781502445
"8537_28",0.668970584341755
"8537_27",0.674751251057289
"8537_23",0.631381869240867
"8537_25",0.553751584251729
"8538_37",0.604559056370289
"8538_32",0.604139738769228
"8540_22",0.649803135280666
"8541_133",0.59304640317964
"8541_130",0.65929532459164
"8541_129",0.619050554214208
"8542_32",0.656799496413227
"8543_26",0.802048089320252
"8543_29",0.922998994145038
"8543_28",0.897156439693484
